start	end	max-hops
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
MONDO:0007522	HP:0001001	4
